currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,549,2 camere,38 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,42 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Plopilor",,Semidecomandat,650,4 camere,90 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Semicentral",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,3 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,400,3 camere,70 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",,Semidecomandat,800,3 camere,100 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,300,2 camere,36 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,450,3 camere,56.5 mp utili
EUR / lună,Etaj 7/9,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,57 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,520,3 camere,67 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,450,2 camere,45 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,450,2 camere,70 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,799,4 camere,140 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Dâmbul Rotund",Bloc nou,Decomandat,310,2 camere,52 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,900,3 camere,100 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Plopilor",,Decomandat,390,2 camere,53 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,290,3 camere,50 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,210,o cameră,28 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 6/11,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,2 camere,43 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,700,3 camere,74 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,400,2 camere,43 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,399,2 camere,53 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Zorilor",,Decomandat,460,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,479,2 camere,52 mp utili
EUR / lună,Etaj 2/5,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,750,3 camere,75 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,450,2 camere,57 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,200,o cameră,28 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Borhanci",Bloc nou,Decomandat,345,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,2 camere,64 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Borhanci",,Semidecomandat,420,2 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,370,2 camere,48 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Gheorgheni",,Nedecomandat,250,o cameră,30 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,45 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,310,2 camere,52 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,420,2 camere,50 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Semidecomandat,1.000,4 camere,120 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mănăştur",,Decomandat,550,3 camere,75 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Zorilor",,Decomandat,520,3 camere,70 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,480,2 camere,62 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,299,3 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gară",,Decomandat,280,o cameră,41 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",,Decomandat,250,2 camere,30 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,650,3 camere,80 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,420,2 camere,56 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,300,o cameră,40 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Marasti",Bloc nou,Semidecomandat,650,3 camere,83 mp utili
,Etaj 8/9,"Cluj-Napoca, zona Gheorgheni",,Decomandat,,o cameră,40 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Semidecomandat,300,o cameră,34 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,300,o cameră,22 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Semicentral",,Semidecomandat,550,3 camere,65 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,52 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gară",,Decomandat,300,o cameră,32 mp utili
EUR / lună,Etaj 6,"Cluj-Napoca, zona Borhanci",,Decomandat,360,2 camere,53 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,700,3 camere,82 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,380,o cameră,40 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,40 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,550,2 camere,55 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Gară",,Semidecomandat,550,3 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,47 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Zorilor",Bloc nou,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,2.300,4 camere,230 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,3 camere,65 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Decomandat,550,2 camere,39 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,599,3 camere,80 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Gheorgheni",,Decomandat,290,o cameră,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,550,4 camere,85 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Zorilor",,Decomandat,420,2 camere,55 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,3 camere,58 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,580,3 camere,63 mp utili
EUR / lună,Etaj 6/9,"Cluj-Napoca, zona Aurel Vlaicu",,Semidecomandat,399,3 camere,63 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,380,o cameră,40 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,470,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,220,o cameră,31 mp utili
EUR / lună,Parter/7,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,380,2 camere,62 mp utili
EUR / lună,Mansarda/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,440,3 camere,76 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Manastur",,Semidecomandat,280,2 camere,45 mp utili
EUR / lună,Semidecomandat,"Cluj-Napoca, zona Zorilor",,Bloc nou,300,2 camere,Etaj 1/4
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,62 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Zorilor",,Decomandat,300,o cameră,42 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,399,2 camere,65 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,2 camere,58 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,250,o cameră,30 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Zorilor",,Decomandat,380,2 camere,54 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,1.150,4 camere,130 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,340,2 camere,54 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Bulgaria",,,370,2 camere,48 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,260,o cameră,45 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Ultracentral",,Decomandat,380,o cameră,47 mp utili
EUR / lună,Etaj 5/7,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,750,3 camere,80 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Central",,Decomandat,340,o cameră,40 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Zorilor",,Decomandat,300,2 camere,60 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,479,3 camere,53 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,o cameră,36 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,2 camere,54 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,450,3 camere,65 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,330,2 camere,45 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Zorilor",,Decomandat,450,3 camere,67 mp utili
EUR / lună,Etaj 9,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,2 camere,45 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,2 camere,51 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,320,2 camere,40 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,650,2 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,310,2 camere,40 mp utili
EUR / lună,Etaj 4/6,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,550,2 camere,52 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,3 camere,75 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,450,o cameră,42 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,1.800,4 camere,105 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona P-ţa Mihai Viteazul",Bloc nou,Decomandat,470,2 camere,51 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,60 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,650,2 camere,54 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,260,2 camere,50 mp utili
EUR / lună,Etaj 5/11,"Cluj-Napoca, zona Mănăştur",,Decomandat,650,3 camere,110 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gară",,Decomandat,280,o cameră,44 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,800,5 camere,150 mp utili
EUR / lună,Mansarda/2,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,700,2 camere,60 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,550,2 camere,57 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Plopilor",,Semidecomandat,550,2 camere,75 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,380,2 camere,48 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,360,2 camere,56 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",,Semidecomandat,360,2 camere,38 mp utili
EUR / lună,Etaj 5/9,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,650,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Manastur",,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Mărăşti",,Decomandat,340,2 camere,48 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Semidecomandat,399,3 camere,82 mp utili
EUR / lună,Etaj 1/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,399,2 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,339,o cameră,30 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,850,4 camere,130 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Mărăşti",,Decomandat,205,o cameră,38 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,3 camere,74 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Calea Turzii",Bloc nou,Semidecomandat,400,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,400,2 camere,53 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,420,2 camere,56 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,45 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,o cameră,28 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,500,o cameră,57 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,360,2 camere,57 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,515,2 camere,50 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Plopilor",,Decomandat,550,2 camere,74 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,380,2 camere,55 mp utili
EUR / lună,Etaj 7/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,54 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,2 camere,65 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Calea Turzii",,Decomandat,449,3 camere,70 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Zorilor",,Semidecomandat,480,3 camere,77 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,470,2 camere,53 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Plopilor",,Semidecomandat,600,2 camere,77 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,480,2 camere,85 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,350,o cameră,40 mp utili
EUR / lună,Etaj 2/7,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,399,2 camere,50 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,590,2 camere,51 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,2 camere,55 mp utili
EUR / lună,Mansarda/1,"Cluj-Napoca, zona Central",Imobil nou,Semidecomandat,500,o cameră,44 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,420,3 camere,54 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,550,2 camere,38 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,560,4 camere,86 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,350,3 camere,54 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,500,3 camere,78 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,290,o cameră,33 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,58 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,800,o cameră,45 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,350,2 camere,45 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,320,o cameră,40 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Horea",,Semidecomandat,299,2 camere,50 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,320,o cameră,40 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,450,2 camere,55 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,360,3 camere,56 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,500,2 camere,52 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Mănăştur",,Decomandat,475,3 camere,98 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,499,3 camere,70 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,550,3 camere,63 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Plopilor",,Semidecomandat,500,2 camere,68 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,400,o cameră,45 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,3 camere,41 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Europa",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona P-ţa Mihai Viteazul",Bloc nou,Semidecomandat,490,2 camere,65 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,560,3 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,500,2 camere,50 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Borhanci",Bloc nou,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,299,2 camere,52 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Aurel Vlaicu",Imobil nou,Semidecomandat,460,3 camere,90 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,640,3 camere,78 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,499,2 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Semicentral",,Decomandat,280,o cameră,38 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Gară",,Decomandat,260,o cameră,36 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,399,2 camere,52 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Zorilor",,Semidecomandat,450,o cameră,51 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,350,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,500,3 camere,90 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,2 camere,54 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Central",,Semidecomandat,2.000,3 camere,110 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Semidecomandat,500,2 camere,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,290,2 camere,50 mp utili
EUR / lună,Parter/8,"Cluj-Napoca, zona Marasti",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 2/9,"Cluj-Napoca, zona Aurel Vlaicu",,Semidecomandat,400,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,350,2 camere,52 mp utili
EUR / lună,Parter/5,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,320,3 camere,52 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,700,2 camere,59 mp utili
EUR / lună,Etaj 7/9,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,470,2 camere,59 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,280,2 camere,35 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Borhanci",,Decomandat,350,3 camere,60 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,550,2 camere,51 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,550,3 camere,64 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Zorilor",,Decomandat,700,3 camere,80 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Marasti",,Semidecomandat,600,2 camere,51.89 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Ultracentral",,Decomandat,550,2 camere,45 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,400,3 camere,66 mp utili
EUR / lună,Etaj 6/10,"Cluj-Napoca, zona Borhanci",,Decomandat,345,2 camere,54 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Gheorgheni",,Decomandat,270,o cameră,38 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Plopilor",,Semidecomandat,320,2 camere,45 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,550,2 camere,60 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,530,2 camere,40 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Între Lacuri",,Semidecomandat,400,3 camere,60 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Gheorgheni",,Decomandat,320,o cameră,42 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,450,2 camere,64 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,,250,o cameră,32 mp utili
EUR / lună,Etaj 3/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,550,2 camere,67 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,56 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",,Decomandat,470,2 camere,52 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,890,3 camere,95 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Central",,Decomandat,420,2 camere,50 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Semidecomandat,850,3 camere,60 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Central",,Semidecomandat,750,4 camere,100 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,480,2 camere,40 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Sopor",Bloc nou,Semidecomandat,590,4 camere,92 mp utili
